target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,5,exact_guidance_u,261,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,262,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,263,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,264,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,265,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,266,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,267,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,268,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,269,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,270,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,271,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,272,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,273,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,274,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,275,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,276,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,277,0,89,88,"[129, 0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,278,0,90,89,"[129, 0, 2, 13, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 13, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
In-Distribution,5,exact_guidance_u,279,0,90,89,"[129, 0, 2, 13, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]","[0, 2, 13, 30, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 21, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 116, 97, 107, 78, 70, 51, 25, 17, 12, 4, 5, 4, 8, 9, 23, 40, 47, 68, 70, 97, 106, 127, 119, 124, 127, 119, 104, 94, 81, 68, 57, 51, 3, 10, 4, 1, 0, 0, 11, 36, 33, 54, 72, 72, 97, 104, 125, 122, 127, 127]"
