target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,10,exact_guidance_u,266,0,88,87,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,267,0,88,87,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,268,0,88,87,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,269,0,88,87,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,270,0,89,88,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,271,0,89,88,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,272,0,89,88,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,273,0,89,88,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,274,0,89,88,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,275,0,89,88,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,276,0,90,89,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 115, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 115, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,277,0,90,89,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 115, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 115, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,278,0,90,89,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 115, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 115, 120, 95, 90, 92]"
Linear,10,exact_guidance_u,279,0,90,89,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 115, 120, 95, 90, 92]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 127, 120, 118, 107, 109, 101, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 4, 1, 2, 7, 11, 15, 24, 33, 45, 52, 70, 82, 89, 100, 105, 112, 111, 126, 126, 127, 127, 122, 114, 108, 96, 91, 79, 59, 76, 53, 46, 41, 24, 20, 12, 13, 0, 3, 7, 0, 6, 19, 14, 31, 40, 44, 66, 61, 86, 77, 90, 111, 107, 119, 123, 124, 120, 122, 115, 120, 95, 90, 92]"
