target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,25,exact_guidance_u,313,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,314,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,315,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,316,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,317,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,318,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,319,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,320,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,321,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,322,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,323,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,324,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,325,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,326,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,327,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,328,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,329,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,330,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,331,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,332,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,333,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,334,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,335,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,336,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,337,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,338,0,83,82,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 3, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
