target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,25,exact_guidance_u,308,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,309,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,310,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,311,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,312,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,313,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,314,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,315,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,316,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,317,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,318,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,319,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,320,0,61,60,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,321,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,322,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,323,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,324,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,325,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,326,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,327,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,328,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,329,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,330,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,331,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,332,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,333,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,334,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,335,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,336,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,337,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,338,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,339,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,340,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,341,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,342,0,63,62,"[129, 0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 9, 13, 14, 32, 45, 69, 86, 112, 111, 127, 122, 127, 55, 22, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 92, 97, 102, 105, 115, 107, 112, 115, 114, 116, 115, 125, 119, 122, 73, 47, 0, 4, 18, 88, 125, 126]"
